Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_DSL,InternetService_Fiber optic,Internet Service(Yes/No)
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32835817,0.0037445188,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.9222548,0.0,0.0,0.14084508,1.0,1.0,0.0,0.0,0.0,0.077745214,1.0,0.9222548,0.0,0.9222548,0.7613062,0.112865895,0.9222548,0.0,0.077745214,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.07042253,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.47826087,1.0,0.30845773,0.02732518,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.09859155,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11094527,0.02343642,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.22415751,0.0,0.27853298,1.0,1.0,0.0,0.0,0.22415751,0.0,1.0,0.7758425,0.0,0.7758425,0.7485239,0.22500004,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.6338028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16716416,0.18479691,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.9436619,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.47826087,1.0,0.57263684,0.60871804,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.063141,0.51698846,0.0,0.51698846,0.0,0.48301154,0.51698846,0.48301154,0.48301154,0.0,0.48301154,0.32767338,0.033225078,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7356058,0.0,0.7356058,0.7356058,0.30985913,1.0,0.26439425,0.0,0.7356058,1.0,0.7356058,0.0,0.0,0.0,0.26439425,0.6448726,0.21762118,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.09859155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.016417906,0.01559543,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666667,0.0018693744,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.07042253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.51293534,0.041432034,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.15492958,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31840795,0.06634548,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.12676056,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6746269,0.09408031,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.14084508,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2364214,0.5632381,0.09218635,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0159204,0.000121163204,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.1971831,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.61194026,0.12613085,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.35211265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,1.0,0.0238806,0.06654742,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,1.0,0.9859155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015422881,0.15804869,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8732394,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.47826087,0.0,0.50298506,0.47225365,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.26912364,0.0,0.37649122,1.0,1.0,0.26912364,0.0,0.7308764,1.0,1.0,1.0,0.0,1.0,0.8489465,0.33068165,0.26912364,0.0,0.7308764,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.7183098,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.66766167,0.49847683,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.04225352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.21691541,0.016576275,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.37276834,0.0,0.37276834,0.0,0.14084508,0.37276834,0.0,0.0,0.0,0.62723166,0.0,0.62723166,0.0,0.29998037,1.0,0.24142571,0.05269828,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.15430972,1.0,0.022005182,0.0,0.0,0.9779948,0.022005182,1.0,1.0,0.0,1.0,0.7741792,0.12038025,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.1795939,0.0,0.0,0.32647315,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.71654373,0.2614013,0.0,0.8204061,0.1795939,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,0.69014084,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.47826087,1.0,0.8810945,0.6149493,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019402996,0.00016155094,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,0.014084507,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.70945275,0.019241866,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.7183098,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.47826087,1.0,0.8577114,0.6303312,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.7183098,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.47826087,1.0,0.92537314,0.6805505,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.7042253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.00845772,0.114124164,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.08450705,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6044776,0.05817563,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.20725085,0.0,0.0,0.0,0.053418998,1.0,0.20725085,0.0,0.0,0.79274917,0.0,0.79274917,0.79274917,0.3791409,0.79274917,0.5259581,0.03769589,0.0,0.0,0.20725085,0.79274917,0.79274917,0.20725085,0.0
0.9976827,0.9976827,0.0,0.0,0.56351084,1.0,1.0,0.9976827,1.0,0.9976827,0.0,1.0,1.0,0.0,1.0,0.9444913,0.5389819,0.0,0.0023173082,0.9976827,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.52112675,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6567164,0.37453267,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.83224016,0.0,0.83224016,0.83224016,0.22771491,1.0,1.0,0.0,0.1677598,0.83224016,0.0,0.83224016,0.0,0.0,0.1677598,0.6838311,0.16621073,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.33802816,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07114427,0.060933534,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.07042253,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40995026,0.039095316,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.7183098,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3208955,0.29396492,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.90140843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7184079,0.6853335,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.08067962,0.0,1.0,0.0,0.91208386,1.0,1.0,0.0,1.0,0.08067962,0.9193204,1.0,1.0,0.47826087,1.0,0.8565009,0.7927405,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.19143544,1.0,0.7959579,0.0,0.7959579,0.0,0.0,0.20404209,0.20404209,0.0,1.0,0.6373296,0.13791426,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.511495,0.0,0.04225352,0.48850504,0.48850504,0.0,0.511495,0.0,0.0,0.511495,0.511495,0.0,0.511495,0.31704694,0.021030333,0.0,0.48850504,0.511495,0.0,1.0,0.0,0.0
0.0,0.0,0.18963158,0.8103684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7221993,0.008311912,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.0,0.91549295,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8084577,0.7850623,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3114428,0.0035483497,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.8732394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.01691544,0.1403185,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.0,0.36619717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18159203,0.11691669,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5194029,0.0059600733,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0014470244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014470244,0.998553,0.0,1.0,0.1711335,0.0019211769,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.51108205,0.48891795,0.51108205,0.0,0.056338023,1.0,0.0,0.51108205,0.0,0.51108205,0.0,0.48891795,1.0,0.0,1.0,0.71514726,0.04998832,0.0,0.0,0.48891795,0.51108205,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.73997486,1.0,1.0,1.0,0.81727695,0.18272305,0.18272305,1.0,0.18272305,0.087389275,1.0,0.8067303,0.60314363,0.0,0.18272305,0.81727695,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.7114099,1.0,1.0,0.24494828,1.0,0.75505173,0.24494828,1.0,1.0,0.117149174,0.75505173,0.8722121,0.6465018,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.112676054,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6766169,0.08674128,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.91549295,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86965173,0.7876414,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.9859155,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.80348253,0.804962,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.39436617,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7582089,0.30404454,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.22535211,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31890547,0.095545806,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.93033725,1.0,0.06966277,0.3249248,1.0,0.93033725,0.0,0.06966277,0.06966277,0.0,1.0,0.93033725,0.0,1.0,0.7462038,0.2590366,0.06966277,0.0,0.93033725,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.07042253,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.61940295,0.05126356,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.9859155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01840797,0.1581814,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.6760563,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.47826087,1.0,0.879602,0.5941958,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.014084507,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6741293,0.016922455,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.8732394,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.47826087,0.0,0.5298507,0.52590585,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.5915493,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.67512435,0.40766788,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.09859155,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.47826087,0.0,0.35820895,0.04949804,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.82858723,0.82858723,0.08933556,0.0,0.0,0.82858723,0.0,0.0,0.82858723,0.17141277,0.0,0.0,1.0,0.16203265,0.030387528,0.0,0.17141277,0.82858723,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.08450705,1.0,1.0,0.0,0.0,0.0,0.0,0.73013145,0.0,0.0,0.73013145,0.6325169,0.060889017,0.0,0.0,0.73013145,0.26986855,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.4366197,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8268656,0.38265634,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.07042253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02437812,0.010841219,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,0.35211265,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.47826087,0.0,0.29452735,0.13520655,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.95774645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.720398,0.72735983,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51492536,0.0059081465,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.71485776,0.0,0.0,0.0,0.09253922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28514227,0.014789492,0.01753597,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.028169014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55870646,0.022732519,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.39436617,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6034826,0.272946,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.09859155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01243782,0.016218558,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.1971831,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30696517,0.07624625,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.4084507,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.47826087,1.0,0.7577114,0.30225018,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.4746248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5253752,0.3590361,0.004100292,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,0.0,0.5070422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.0134328455,0.08181398,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.28169012,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.781592,0.23211402,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.95774645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9452736,0.9088796,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.28169012,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6746269,0.20771983,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.7746479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.01691544,0.12785022,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,0.9436619,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.057213932,0.18988,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9745864,0.9745864,0.025413578,0.0,0.12747644,1.0,0.0,0.025413578,0.0,0.9745864,0.025413578,0.0,0.9745864,0.0,0.9745864,0.65925074,0.09771208,0.025413578,0.9745864,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.52112675,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.47826087,0.0,0.5208955,0.31033924,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.29577464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.020398006,0.052654054,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.4366197,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.80199003,0.36084697,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.99999994,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8,0.8205228,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.99999994,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5686567,0.6302158,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.57746476,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.80796015,0.4753346,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.73239434,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.47826087,0.0,0.44378108,0.39241865,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.33802816,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.47826087,0.0,0.35771143,0.16205285,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.10326998,1.0,0.33391577,0.0,0.0,0.33391577,0.0,0.33391577,1.0,0.0,1.0,0.679702,0.08011384,0.33391577,0.0,0.66608423,0.0,0.0,1.0,0.0
0.38085026,0.61914974,1.0,0.38085026,0.40509436,1.0,1.0,0.0,0.38085026,0.61914974,0.0,0.61914974,1.0,0.0,1.0,0.7706542,0.3441076,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.04225352,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.62238806,0.036193173,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.74647886,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.44875616,0.39121857,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.09859155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01243782,0.016541656,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.6760563,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.31243783,0.27591738,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.93050164,0.0,0.0,0.93050164,0.0,1.0,0.06949834,0.0,0.0,0.93050164,0.0,0.06949834,0.93050164,0.0,0.06949834,0.40791214,0.00466711,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,0.0,0.7746479,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.47826087,0.0,0.77014923,0.62923497,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.5492957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018905476,0.08753173,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.014084507,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.540796,0.015635818,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,0.738378,1.0,1.0,0.95206994,1.0,0.04793004,0.95206994,1.0,1.0,0.45533782,0.04793004,0.6494411,0.49965647,1.0,0.0,0.0,0.0,0.95206994,0.04793004,0.0
1.0,0.0,1.0,0.0,0.29577464,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36268657,0.13385068,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8690997,0.13090032,0.13090032,0.0,0.21495494,1.0,0.8690997,0.0,0.0,0.8690997,0.0,0.0,1.0,0.0,0.8690997,0.68561274,0.16194,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27263683,0.0030983156,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4929577,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.66318405,0.3517655,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.3802817,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3646766,0.17151512,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.08450705,1.0,0.0,0.3660132,0.0,0.63398683,0.0,0.0,0.0,0.17504978,0.3660132,0.30680907,0.03671523,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.2535211,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.87910444,0.22105354,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.53521127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014925376,0.0852931,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,1.0,0.95774645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019402996,0.16084123,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,1.0,0.8309859,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.47826087,1.0,0.563184,0.51206446,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.8403704,0.0,0.014084507,1.0,0.0,0.0,0.1596296,0.0,0.8403704,1.0,1.0,0.0,0.8403704,0.7580244,0.01715533,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.12676056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6169154,0.09545349,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.22535211,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5049751,0.12568659,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29723802,0.51222235,0.0058768,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.6760563,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6074627,0.44814792,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4366197,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7477612,0.34162244,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.085296646,0.91470337,0.91470337,0.57245344,0.91470337,0.0,0.0,0.91470337,0.0,0.0,1.0,0.085296646,0.04079405,1.0,0.6422744,0.37469047,0.0,0.0,0.085296646,0.91470337,0.085296646,0.91470337,0.0
1.0,0.0,1.0,1.0,0.57746476,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5940298,0.38832217,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.8732394,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5338308,0.5147012,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.014084507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27661693,0.007102469,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.74647886,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.47826087,0.0,0.65820897,0.5152608,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.4929577,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.47826087,1.0,0.7104477,0.38417956,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.12676056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,1.0,0.015422881,0.020707361,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.99999994,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89353234,0.8986615,0.0,1.0,0.0,0.0,0.0,1.0,0.0
